Word,Count
=,23
+,22
\"\\,21
{,20
the,14
},14
your,11
here,10
new,10
set,10
void,9
\Log.d("\SERVIISI"\,\,9
size:,7
});,7
Intent,7
public,7
trapList.size());,7
@Override,7
v),6
intent,6
Button,6
View.OnClickListener(),6
onClick(View,6
menevä,6
listan,6
height,5
\Log.d("\SERVIISI3"\,"\Intenttii\,5
width,5
is,5
startActivity(intent);,4
to,4
trap,4
\Log.d("\MAPPIA"\,\,4
currentUser.getName());,3
on,3
\Intent(MainActivity.this,\,3
that,3
\Log.d("\PASKAMAKE"\,\,3
\"\on\,3
private,3
notification,3
(Button),3
list,3
service,3
editor.apply();,2
\editor.putString("\email"\,\,2
\editor.putString("\profile_pic"\,\,2
,2
false);,2
SharedPreferences.Editor,2
triggered,2
get,2
configureToTrapList();,2
\Intent(getBaseContext(),\,2
MODE_PRIVATE).edit();,2
\"\Specific\,2
trapList);,2
DatabaseReference,2
you,2
\create"\);\,2
dataSnapshot.getValue());,2
editor,2
channel,2
Post,2
\getSharedPreferences("\user"\,\,2
\Log.d("\bugat"\,\,2
object,2
this,2
or,2
\editor.putString("\name"\,\,2
int,2
postList.add(post1);,1
other,1
\NotificationChannel,\,1
MainMapActivity.class);,1
\"\Jees\,1
\intent.putExtra("\trapListPassedToIntent"\,\,1
configureGuides(),1
\parent,\,1
post2,1
an,1
image,1
ImageView,1
26+,1
action,1
for(Trap,1
\"\https://pbs.twimg.com/profile_images/873941677114761216/dETQutCH_400x400.jpg"\,\,1
\"\saatana"\);\,1
\"\jorge\,1
\Log.d("\SERVIISI3"\,"\Intentistä\,1
because,1
data,1
\"\https://images-na.ssl-images-amazon.com/images/I/41fNXKl7olL._SY355_.jpg"\);\,1
\paska"\,\,1
Return,1
ToToolbar,1
each,1
\"\paska"\);\,1
key:,1
löytyny,1
findViewById(R.id.Guides);,1
\"\02"\,\,1
email);,1
system;,1
Movie,1
Create,1
trapRefs,1
shoutboard_button,1
findViewById(R.id.shoutboard_button);,1
which,1
must,1
currentUser);,1
SimplifiableIfStatement,1
\//objRef.setValue("\triggered"\,\,1
user,1
TrapList.class);,1
List<CUSTOM_CLASS>,1
\Toast.makeText(MainActivity.this,\,1
\path,\,1
\database.getReference("\traps"\).child("\01"\).child("\pos"\);\,1
be,1
fire,1
Toast.LENGTH_SHORT).show();,1
dataSnapshot.getValue().toString());,1
startActivity(intentMap);,1
\"\Haista\,1
API,1
\"\like\,1
owner,1
(ImageView)listItem.findViewById(R.id.imageView_icon);,1
Guides.setOnClickListener(new,1
\1515217522,\,1
\"\On\,1
support,1
\"\found"\,\,1
\"\datasnapshot\,1
\World!"\);\,1
\Papunen"\,\,1
\"\Vittupää"\,\,1
when,1
findViewById(R.id.ToToolbar);,1
if(trapList.size(),1
onItemLongClick(AdapterView<?>,1
\Log.d("\trapPosTest"\,trap.getPos());\,1
tällane,1
findViewById(R.id.ToTrapList);,1
intent.setFlags(Intent.FLAG_ACTIVITY_NEW_TASK,1
of,1
after,1
MainActivity.class);,1
define,1
------------------------------------------------shitfuck------------------------------------,1
configureToTrapList(),1
Uri,1
\Intent(this,\,1
data.getKey().toString());,1
\"\size=\,1
!=,1
trapPassedFromIntent.getTrapID());,1
change,1
communication,1
\lauennut"\);\,1
Register,1
create,1
configureToToolbar();,1
\"\view\,1
present,1
profilepicHardCoded);,1
id),1
Set,1
\Log.d("\SERVIISI2"\,\,1
if(v.getId(),1
\"\https://pbs.twimg.com/profile_images/1875677261/baconface_400x400.png"\);\,1
TrapList2.size());,1
currentUser,1
\"\gOT\,1
value:,1
\//Log.d("\SERVIISI3"\,"\Intenttii\,1
only,1
ShoutboardActivity.class);,1
==,1
unique,1
\Post(1,\,1
added,1
:,1
can't,1
NotificationChannel,1
adds,1
Intent.FLAG_ACTIVITY_CLEAR_TASK);,1
:trapList){,1
Inflate,1
GuideList.class);,1
returnIntent,1
\"\vittu"\);\,1
\"\01"\,\,1
\"\found_dead"\,\,1
\"\mainactivity\,1
\objRef.child("\triggered"\).setValue(false);\,1
\"\Initializing\,1
objRef,1
but,1
nameText,1
postList.add(post2);,1
Here,1
\"\https://i0.wp.com/roomescapeartist.com/wp-content/uploads/2016/05/foolish-cat-wallpaper.jpg?resize=500%2C380&ssl=1"\,\,1
\"\loukkusi\,1
Nav_MainToolbar.class);,1
\view,\,1
pushDataButton.setOnClickListener(new,1
else,1
0),1
boolean,1
\objRef.setValue("\triggered"\,\,1
\klik"\);\,1
getIntent();,1
\1515207522,\,1
return,1
start,1
it,1
\command"\);\,1
image.setImageResource(currentTrap.getmImageDrawable());,1
pushDataButton,1
taps,1
will,1
and,1
url,1
\dataSnapshot.child("\urlString"\).getValue().toString());\,1
\bls"\);\,1
findViewById(R.id.button_main_map);,1
noinspection,1
bottomvan.setSelectedItemId(R.id.Bottom_Post);,1
\intentMap.putExtra("\trapListPassedToMapIntent"\,\,1
findViewById(R.id.the_button);,1
not,1
Guides,1
with,1
bar,1
aTrap.getUrlString());,1
\position,\,1
|,1
long,1
view.toString());,1
File(imageUri.toString());,1
\change"\\,1
items,1
\Log.d("\SERVIISI3"\,"\Paskaa:\,1
in,1
if,1
can,1
\"\trap\,1
View,1
fileLocation,1
ToToolbar.setOnClickListener(new,1
\traplist"\,\,1
EditText,1
Constructor,1
\"\aTrap\,1
TrapList2.isEmpty());,1
configureGuides();,1
\3,\,1
\rip"\,\,1
\Log.d("\PASKA"\,\,1
notificationId,1
kissa,1
\1,\,1
library,1
\"\data\,1
\myRef.child("\01"\);\,1
File,1
dataSnapshot.getRef().getParent().getKey(),1
//file,1
\Post(2,\,1
shoutboard_button.setOnClickListener(new,1
ToTrapList.setOnClickListener(new,1
instance,1
used,1
\String,\,1
a,1
importance,1
buttonMainMap.setOnClickListener(new,1
Picasso.with(getContext()).load(getString(R.string.default_trap_pic_url)).fit().into(cat_pic);,1
menu;,1
listView.setOnItemLongClickListener(new,1
url:,1
\destroy"\);\,1
\"\Seppo\,1
findViewById(R.id.name_edit);,1
false;,1
ToTrapList,1
saatu,1
for,1
name);,1
configureToToolbar(),1
\myRef.setValue("\Hello,\,1
behaviors,1
final,1
class,1
post1,1
R.id.the_button),1
buttonMainMap,1
intentMap,1
\intent.getStringExtra("\ownerID"\);\,1
AdapterView.OnItemLongClickListener(),1
TODO:,1
ID,1
aTrap.getOwner(),1
