File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Bottom_Nav_Bar.java,68,63,45,0,5,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Comment.java,89,69,52,7,20,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\CommentArrayAdapter.java,69,52,44,3,17,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\ExtendedApplication.java,108,76,59,2,26,0,6,52,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Guide.java,39,29,21,3,9,0,1,12,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\GuideArrayAdapter.java,49,37,31,2,12,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\GuideList.java,135,120,98,11,12,0,3,15,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Guide_Activity1.java,14,10,7,0,4,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Guide_Activity2.java,14,10,7,0,4,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Guide_Activity3.java,14,10,7,0,4,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Guide_Activity4.java,14,10,7,0,4,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Guide_Activity5.java,14,10,7,0,4,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Guide_Activity6.java,14,10,7,0,4,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\LoginActivity.java,114,89,69,2,20,0,5,12,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\MainActivity.java,299,165,133,13,40,0,94,236,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\MainMapActivity.java,258,231,194,23,24,0,3,15,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\MapActivity.java,194,144,123,2,43,0,7,25,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\MapInfoWindowAdapter.java,55,44,36,3,11,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\MyService.java,146,99,72,2,33,0,14,89,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Nav_MainToolbar.java,94,72,55,7,20,0,2,16,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\NewPostActivity.java,191,152,126,6,39,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Post.java,137,109,82,11,28,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\PostArrayAdapter.java,108,85,73,3,22,0,1,3,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\PostCommentsActivity.java,127,100,79,2,27,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\RegisterActivity.java,199,152,124,4,40,0,7,25,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\SharedPrefsHelper.java,57,46,43,1,11,1,0,6,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\ShoutboardActivity.java,174,128,101,13,27,0,19,74,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Sighting.java,54,41,31,4,13,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\Trap.java,84,61,46,6,23,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\TrapArrayAdapter.java,56,39,32,3,15,0,2,5,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\TrapDetails.java,14,10,7,0,4,0,0,0,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\TrapList.java,117,95,79,10,16,0,6,30,0,0
C:\Users\kb\Documents\GitHub\MobiiliProjekti\app\src\main\java\com\example\test\User.java,56,42,31,4,14,0,0,0,0,0
